Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.0725534753234648,0.4388134630498806,27.547025617800507,0.422216535833633,6.99834319148534,0.6607340923208042,76.06886198490791,9,28.94848461583637,1.598525077443082,66.1088247899401,1153.1148306112611,10.383006353723657,85.24790924314792,12601.702760278284,0.689924425582127,573.2045679856571,1.3699054880640311,90.3320033596529,0.4709792729239906,10606.6523568235,0.2960443368039134,81.27799644745241,1.0874133677660305,0.310560471006317,0,0,0,1,1,0,1,0,0
0.1430900289934168,0.3297569400784252,22.988599940244764,0.3089287258371133,6.093700854685113,0.8107284800087042,80.16017874867259,8,25.51857189243138,1.5994190833962167,62.92797132193648,1580.119330962555,9.707613126431124,78.04485593401049,11544.339660377487,0.94695350696634,731.267087411878,0.9580421734613414,75.80945229138082,0.4743911042862543,6810.1095686512845,0.259667136981365,83.29614062466827,1.2697071298318046,0.4006447270404641,1,0,1,0,1,0,0,1,0
0.9717119153994558,0.6490784655974438,42.2424213494851,0.6237428275887715,14.014235646824746,0.2610124267195635,86.63404862966475,9,32.789125964507775,1.178415035236447,74.00239724685733,1878.3608010805087,6.478086241836885,51.95660569137752,29991.958839424296,0.4587315666477531,997.3832920911788,2.088050128449358,110.0337550659716,0.644640836505912,15266.859389259302,0.7754050215454396,80.42076040143743,1.0537533262961287,0.7120160693899014,1,0,0,0,0,1,0,1,1
0.805917419459423,1.0461104291291468,43.146147016697455,0.8023232452209377,11.651112131429436,0.5379735211086571,92.57154376529624,10,32.287590509407885,1.23778302574304,64.73565889364114,1794.9946082509712,7.51376690483933,54.22567583510762,20508.302816547483,0.4532173046762739,758.1228784700959,2.108893543096949,114.81866061718492,0.5980776737558913,15725.142345971191,0.5635271826904857,45.64090476131472,0.4897652399890274,0.7377872519643611,0,1,0,0,0,1,0,0,1
0.2181943250666003,0.5580904546691177,22.315723828984755,0.4153264766819826,6.843587514649904,0.7233828486610735,65.39326945177139,9,37.5376038497274,1.6960227663830247,42.15435697707994,1472.3641480941008,9.255525937160057,73.89304628793604,14584.998940309028,1.0663280621423588,622.346373272959,1.22079479694592,75.38663862040917,0.4918607011305601,11065.3849987275,0.3690768249863688,64.80764859492885,1.4421236429372064,0.3714240324607109,0,1,1,0,1,0,0,1,0
0.7582461771673027,0.8402832893627497,41.15872339804115,0.5783515839401002,9.097792027066523,0.3148200482961376,89.51473756582159,10,43.121758949299824,1.092806121025789,92.97544844685989,1892.4121786503792,6.794693996940695,57.19042082707146,24064.643280231925,0.3989472687681427,993.0041647191068,2.2349951950046822,104.84781606191756,0.7600708515893512,15740.382728811288,0.9035946140314856,66.6536893503283,0.8101708158186403,0.7777434929228587,0,0,0,1,0,0,0,1,1
0.3736085373498095,0.4510763099276448,25.74780743880252,0.2362813240457071,5.677841574942245,0.8294530263099176,74.13985601418631,8,23.289780854785256,1.6031848277068814,63.40371513786428,1294.635877237792,9.143930754520012,80.51551605045444,6785.967271149837,0.7616711674573563,642.6168694980223,1.3061374600269222,95.60569015048358,0.492615727530112,9126.837731566586,0.4935504652651642,81.56146717248993,1.3680205178768892,0.5452384408316645,1,0,0,0,1,0,0,1,0
0.303235023042375,0.444355739680758,25.46515908654113,0.3596150644386167,7.0204375225455,0.8720950465613231,72.59459594102492,8,29.426455338866383,1.702010678588064,58.88214960135896,1495.4928710561396,8.624988122104343,74.83171511245192,6419.874906946234,0.6827263081606345,655.560794715105,1.116417854837946,86.8621322788917,0.4908945294423554,7834.144060435763,0.4242154618721238,87.56954411381437,1.9035071263414085,0.3263544767650904,1,0,0,1,0,1,1,0,0
0.394491850557393,0.5673658715363584,25.04169306227793,0.2294047309247763,5.015651397381953,0.7631033805081894,73.52425593401564,9,19.821094616533166,1.6278086585641287,54.69017038788743,1178.1909941608842,9.404094139088937,71.93404602366267,11314.735413295688,0.985881834309435,602.0729808485073,0.9677537192635036,87.84731885336996,0.5772778094817856,7147.719365313054,0.1986473986903539,85.02947527896563,1.0560196491211706,0.541671266274429,0,0,0,0,0,1,1,0,0
0.3478419508002969,0.4879106890973914,27.29111558529064,0.3463910944808354,6.275718621848682,0.8208478047681405,67.62041065047882,8,24.27342803402533,1.5345509301647775,58.61282422104059,1632.9593538643437,9.324935632586206,78.02091412595173,7454.9031455611075,0.898186724037887,736.8043529569436,1.491192225468323,81.91303680092727,0.5072607907782205,7780.942005922582,0.1705989000934901,85.46858390884644,0.9687718203914802,0.3827604508857909,1,0,0,1,1,0,0,0,0
0.1989652509107334,0.5383234849575632,19.470809090820115,0.5799977112101387,2.390640174663479,0.7179932223589393,63.33577228565561,8,31.515587095366165,1.5373223220822845,68.09144917074264,1308.989699746449,9.063062869039062,80.14242188232195,12475.28137921954,0.7618781374687061,529.8269911419893,1.131569856514852,82.58706985776365,0.4847026512211274,8473.553124577615,0.4223265729216282,75.28048913896076,1.4617213101278,0.2434989130637255,0,0,1,0,1,0,0,0,0
0.0811517152875105,0.3753477591862557,24.68582583659864,0.3270730073932986,2.642289796253745,0.8879141930595967,68.27999409266042,8,30.000917243194387,1.6597037404048638,42.03970141674866,1221.077046462059,9.17101094900528,79.20318042610103,12526.658625595714,0.8195493234293517,715.1872170322694,1.688233827897024,74.02715576414067,0.4255659753305685,9597.071887867784,0.2863268486997161,95.08170140824794,1.3100690724136523,0.2273596944900707,1,0,1,0,1,0,0,1,0
0.2179888759038505,0.4326705518258326,22.04488836932762,0.4082061611551751,3.807627536530519,0.7363483970232028,64.99927564391471,8,29.3412523610008,1.6027460256975463,48.398414538654045,1824.3898885988715,9.147181734505567,78.89793894717054,13283.706043590144,0.6237940518930295,751.114840921744,0.7439128765878684,78.49214200914965,0.521756755599112,11487.251684865289,0.3457540283661047,102.58234552023364,1.1863486649537334,0.3650736792758147,1,0,0,0,0,1,0,0,0
0.961002871574012,0.8176646330561285,41.81900779398936,0.7152194835360164,8.949629126675603,0.2363158907273242,89.44854420218468,8,33.82902953063109,1.308262842734368,74.58392504629606,1893.271674889267,6.486839472621929,60.68930352148888,25094.865921730743,0.3882058688030207,806.9224897881952,2.602290884022804,111.3106518621585,0.7255707627510939,14871.897373397598,1.0070458315354072,60.14149264965759,1.088912649621486,0.7814451465407146,0,0,0,1,0,0,1,0,1
0.4013345226317868,0.4177873430824144,15.881532506712745,0.1872593671274995,4.5822839013486245,0.8217009631636696,68.30856994269621,8,40.191934813127645,1.6103920397364373,62.7778483998334,1323.108482502069,9.236612090565346,67.60559548982278,13719.849013763618,0.7380083562281162,679.4200578381948,0.92382412704621,77.58579644580541,0.5063473820641976,7514.1134420927265,0.2716507656831017,88.19127995467603,1.155132014655338,0.3692923239228067,0,0,1,0,1,0,0,0,0
0.4082768313588313,0.2960370967881386,23.88782968258717,0.4801772879192593,4.316080982210114,0.799252199511269,68.7121405821553,8,23.300362007406022,1.4833612349068224,42.88219145872569,1058.4672556743612,8.920536993088472,86.62139015969586,13487.97236442861,0.8362998628977536,692.6299182437112,1.0145521423383923,66.01384010892097,0.4412267137732087,8435.047995323515,0.2953550957514155,98.107662908427,1.3418314732473775,0.3029946774895116,1,0,0,1,0,0,1,0,0
0.7030320338782192,1.033311414839845,49.62983064926115,1.1191624501197803,14.88868682395989,0.4600884448841404,88.8040323312492,9,35.06593642198459,1.3063332251846391,88.11602029723922,1989.9108270882648,8.506164290877585,56.113460316340735,21733.919768570973,0.5405291075458304,975.9882794248424,2.436212541467198,134.26716486345524,0.7411055423641406,15539.53815647557,0.8332807125250746,50.04851518146621,0.8360576521091003,0.9246329811074944,0,0,0,0,1,0,1,0,1
0.7678513987632294,1.0711333028601533,48.96068699572734,0.8279922164828575,14.548127167032298,0.5122149742854659,93.62742556162308,10,43.70481466182704,1.074604295695858,75.71231397459015,2123.4425149937247,7.051596810667086,59.30994617503177,26082.267263991504,0.5405375539261367,932.737270005918,2.1665787593793184,116.954024745503,0.7597970953717653,13760.745068416232,0.7620274210674546,66.37324683023073,0.8348702672531321,0.6242576629597245,0,0,0,0,0,0,0,1,1
0.306744296406896,0.4941923110463099,25.583346855895417,0.3525755584073884,3.7863749374016313,0.6941403298770248,75.54995514958264,10,26.618640382686323,1.7578755751146686,52.62636596186567,1438.622517193661,9.37492127030361,77.4001286188801,8656.306533704834,0.7840061013551212,709.2959037393002,1.626776870922634,79.84109400078962,0.4737956990552674,8880.448925260083,0.1722040378834891,84.67003239843847,1.368016849607394,0.3411653157848055,0,0,0,1,0,0,0,0,0
0.1046314965409063,0.2569482092000147,33.87691296034565,0.3058635541387422,5.88704675741422,0.910122432775932,70.43777538666937,9,27.283420417532184,1.640823035004093,64.7791362972859,1565.3272380879007,9.832842827174556,78.98011117639169,8463.909640466549,0.8286444338876835,628.0125204770753,0.9877592743982224,96.24963965417574,0.5638697262671194,11294.983361852548,0.4097689306262033,95.7176687976252,1.2976102602327124,0.3844856600391786,0,0,0,1,1,0,1,0,0
0.8667495498713357,0.7556059356667563,36.57997991101918,0.6035430734038388,13.652906221717524,0.4806477229923125,89.15324288209432,8,41.11708579300579,1.266000884095701,71.29203566200474,1526.6242603169158,6.962166195215858,57.60716518841548,27340.605163558223,0.4931791447810354,1002.1941565616896,2.612293486196272,120.213832954294,0.6575291265141847,13795.211557309416,0.6737149759851567,74.28857707813567,0.81007542281671,0.4749666523804294,0,0,1,0,0,0,1,0,1
0.2556125548877638,0.6975792691106361,21.310420093779182,0.4446829241716934,6.089786029175593,0.8112971173451862,73.2882445665967,10,25.610911774638065,1.6127564098689449,51.34443134347667,1398.402470899956,8.934907608980685,80.22459853350178,16876.327186343526,0.8038489936705233,735.4222099684484,1.0817504373732194,73.25198435912611,0.5239442081407362,8154.455911959171,0.3477024297438293,100.41097288747368,1.328394455936219,0.3814372195922191,0,0,0,0,0,1,0,0,0
0.7314463370174319,0.8334159094337997,48.23802991283535,0.6624581495554906,14.342238129475142,0.4269456392198058,92.5917503282759,9,28.11891967804844,1.055339842192463,64.86206259030277,1808.7204892744908,7.602098734307043,70.0123568446289,23992.64218306075,0.4800683447022445,951.8418379189552,2.571656810217512,90.87745024580224,0.5843070252196562,12549.843882902089,0.974127205621912,44.57196781757101,1.0036004875031108,0.6302903856710544,0,0,0,0,1,0,1,0,1
0.4416303413935798,0.4561082197143536,25.208016978718582,0.1490426323536395,4.401360394330429,0.8183502883854782,65.9252963129251,9,33.04883634645069,1.5376824726396552,62.54409988782355,1209.48964624661,9.390606398293867,79.14878448609699,16544.788794940025,0.6715435371133832,616.9146885666894,1.1298572138270555,91.305154537083,0.5396360106524847,10637.086317995698,0.2952688033032298,90.61587391082944,1.390239243517311,0.4092768634960521,0,1,0,0,0,1,0,1,0
0.248270531722841,0.6473048092745683,19.68485890383432,0.2888716769609112,4.590786124053899,0.7901893362006406,69.67760858615858,8,19.375707077435607,1.7663424156090533,49.06082199249845,1582.8292827413566,9.287004510134052,75.89834742108462,14867.295627894002,0.6180364968596552,833.9956526605611,1.2352076884645398,83.10648000227154,0.4692228798493544,7031.326111851114,0.3860707228106234,98.41311332305168,1.3203565111466482,0.3655602355197153,0,0,0,1,1,0,0,1,0
0.7940345989695503,0.9861538202848112,48.27177845298109,0.7686717560768237,10.673323352975396,0.3618749050326297,101.9706187036722,9,37.25722292549709,1.1584769490699445,65.03132905243129,1699.1640337984657,8.041635599518242,69.72417868378369,26215.106157567137,0.2600830314516659,903.2298798688108,2.2480332671918792,105.45452281256556,0.7375781612701084,14073.770533379986,0.6544103878460014,51.4383015933825,0.9706049546265488,0.8301001233918476,0,0,0,1,0,0,1,0,1
0.9295271233833348,0.7101917960081217,41.26107447817009,0.6928095107754517,12.16072465192606,0.2525951608257072,95.89565312794176,9,40.21837863444058,1.2318538120512028,73.94998497095878,1836.948115779145,7.376783773708629,62.40901615358074,25825.00689487543,0.3732701896880461,707.6120673371043,2.11565688219564,100.35462205089809,0.6801958016960366,13858.585529149545,0.6325451110754695,78.20543907941816,0.8929594781143995,0.7514889980695939,0,1,1,0,0,0,1,0,1
0.7999639274642725,0.6456461646103764,46.10064593743888,0.9766228286419718,14.26953722973353,0.4498777051752672,87.69780765966584,10,46.41986015034669,1.1101518435621944,74.47388126643624,1626.7650303571,6.468270118851678,60.42667802545709,26726.685777491097,0.5308664922205772,944.5705133482188,2.169150548104213,106.63745261318928,0.7914781298160619,14385.797912132915,0.6200023429580945,81.96223142152799,1.0711088493741947,0.8734811343510418,1,0,0,0,0,0,0,1,1
0.3842360031311145,0.3105643723005468,26.33092752716644,0.5138217022136464,1.9500156908950248,0.757439047376845,73.50184777727236,10,30.87626052299055,1.6350075996421365,57.114887619896855,1604.8888658392016,8.704560125601539,88.87352776514476,13878.377573461648,0.8255903159302643,648.0594818662566,1.1477759942428625,108.8874157963829,0.3606973332637226,9143.76160623235,0.3127677242925171,85.6999158173523,1.3595456781894513,0.2653994815068714,1,0,0,1,0,1,0,1,0
0.3560367083738143,0.405346076504545,25.290087923643977,0.4216226937862071,7.836701103502898,0.7867224552325971,70.47201889776512,9,24.03743010897029,1.6380862699864336,45.73238322656216,1404.9478553216168,9.289429413532575,74.17432153855101,9421.483157771085,0.8666951574456916,586.6037307238578,1.5473200928867683,86.1309366915624,0.4902779279788765,10945.996817021458,0.3457312101246215,91.48445945001129,1.3670692803601945,0.2734316356016923,0,0,0,0,0,1,1,0,0
0.7729583106537927,0.9203493522711172,51.42040138271143,0.931004510366445,13.283758122955538,0.4832043045929621,88.42596370504265,9,36.98778412908332,1.2806101458370758,103.4700958895764,1656.635535879439,8.025929516100268,62.10411005369488,26453.774136517823,0.4375102769945205,1032.541634898803,2.346095412297659,114.99864123740372,0.6078123520603684,16816.136609426387,1.0188581391991518,70.09471788595968,1.1703868991353177,0.8242462971722712,1,0,0,0,1,0,1,0,1
0.4432448428926193,0.628970040639153,30.643485549304835,0.3087880470649174,6.33243872709356,0.9246327249757008,75.81811936898585,8,17.07943109936175,1.5480707950173185,41.10194858093813,1621.365442153484,9.13010200107435,76.88242565774745,16052.927809794211,0.6721410460429239,572.3985707472505,1.3442611056178213,77.12059646539922,0.5426531776800803,7443.122702203412,0.1157909616941708,87.54393718533092,1.460038033311291,0.3404313637784028,1,0,1,0,1,0,0,0,0
0.3536730772865946,0.2382319790176945,23.268001867540143,0.4101822613392448,1.192353620190707,0.813535183672041,69.12738177787494,9,31.234164332376057,1.4918698545036633,54.4378735872694,1327.4874707993442,8.94414004941194,81.38808122035306,11134.70145443062,0.9117214175858528,479.3469272737535,0.934410801745418,84.15208821078981,0.5344085446619615,7982.256012472969,0.2899066494409428,83.58666415776715,1.0934045971257325,0.4151982892310879,0,0,1,0,1,0,0,0,0
0.4108411447424903,0.4325237390479658,19.97043070253452,0.1646439885045485,5.861066627173463,0.7799756989220867,68.71841688320208,9,32.759715691315364,1.6256271637533215,58.19659510665264,1502.5594234700525,10.210652338994413,78.17350608702067,13414.832947007872,0.6117221492189429,799.6832542664741,1.0902497710834789,74.60099099651336,0.448924527171848,9679.264292856442,0.2673339302477422,75.3040884613955,1.4564142951905832,0.2560724288461874,0,0,0,0,0,0,0,0,0
0.2438649112506406,0.4992002715596401,29.61507069954116,0.2946707192030531,8.14864312132864,0.8899810634923543,71.20329152871717,10,28.33272572472207,1.5378644477049872,38.40139455937934,1339.1240475782845,8.602332780308304,72.58377044140684,12395.787340427893,0.9554407857069434,511.7741129161501,0.8029074154728901,78.84683717454215,0.4330983503005422,6600.434323569054,0.271426598667135,83.07229611037744,1.4254267636223636,0.5293561915262668,0,0,1,0,1,0,0,0,0
0.3611246815902188,0.4983760019624351,25.36006527516645,0.4457286778326009,4.5671243039804725,0.8872631488921672,71.48632517590568,9,25.169459701508337,1.4724690092912465,67.95824959506524,1197.9114764263702,9.260824069329091,77.12197689103022,7316.462780051911,0.9680932979616828,766.2785716461968,0.5747346988289022,88.54031244330568,0.4365465077211997,10820.259505610207,0.19927130208977,75.69207229279664,1.392154357545301,0.3509620198070307,0,1,1,0,0,0,0,0,0
0.9067929101880076,0.9953634150874948,50.54337209977862,0.7329233730845633,11.884994062410168,0.4354376447148816,90.6435171842618,10,40.46543201023969,1.3355388410362503,85.15342786270996,2068.090089204629,7.849472457002992,57.11692356616361,25466.534811290683,0.4741474461806926,864.3916174091132,2.4491967073886225,134.11676675578423,0.728399726976212,13750.29332971566,0.6960251891068618,59.36876986888752,1.2145119667971986,0.9181221634220602,0,0,0,1,0,0,0,1,1
0.8107980889116486,0.8229213503020937,43.66726347859626,0.6113034524428151,12.060281322630354,0.4567621975115885,87.87417050127232,10,40.20541330930202,1.1425425952970711,60.201350944911866,1884.719813118692,7.435400845104829,54.453295005971725,26042.19245930429,0.5165082318499868,811.9898541785109,2.1323539988193643,126.25958915362062,0.6378790163083794,14699.00528533229,0.6910062100143646,57.78486737047877,0.9986977380912576,0.6723381799755339,0,0,1,0,0,1,0,1,1
0.823700320198875,0.749565973770041,38.34675458489687,0.5814805469192091,14.967780307535524,0.4121946973471622,86.5605349394537,10,43.81490440195921,1.213303861697015,65.53959981748447,1945.0191573695995,7.318843584670796,65.9280597345718,20299.121886497946,0.4452148738032054,1033.3922154548904,1.9669863727421768,98.03211353573688,0.6254386084304768,15638.974682677555,0.8177201073969064,53.13720864244915,0.72063883571196,0.7547575735190959,1,0,1,0,0,0,1,0,1
0.8699871243999887,0.8476156231863883,49.12926334913855,0.7995347745183705,14.224584899783457,0.2994603536195626,94.74350238197452,9,34.93312185763406,1.16888940504412,72.86711586614052,1599.2085255837003,7.73289339105316,60.01289066126044,25019.64597341362,0.6257560742388362,1005.2489954417148,2.4916156038771677,120.0713333647316,0.7359031021918601,12981.179377859931,0.7189658713690726,40.50628244677577,1.024325167695039,0.8073104254380744,1,0,1,0,0,0,1,0,1
0.7923172298988534,0.8539309198743466,48.449701384480434,0.6315336463222396,9.09633050966313,0.5292406900911554,90.47250268473174,8,38.05796929662686,1.1539045351354649,57.646892964072286,2201.2185776318247,7.132037005164972,60.4430047277527,21538.881029108907,0.499050558960617,880.7090404739346,1.8977467433100264,124.31366781831184,0.7027815061882894,14293.33046461305,0.8566444986779027,70.0163182520856,0.9130531789759798,0.8742903305433599,1,0,0,0,0,0,0,1,1
0.4094124645173815,0.354778475686568,24.06451051197436,0.2956313732532009,4.4936039126282585,0.8212199296997581,67.90690167013196,10,23.63345570673207,1.5694278230085437,68.49266623689499,1468.2701828514855,7.939873139175279,84.10019720842543,15944.055052616382,0.9706044039218183,757.7950870104545,1.1376440270737342,80.34106701825922,0.4259445836440806,7323.989573699495,0.3116852569442366,77.89293816862451,1.66904594896965,0.5352089622375363,0,0,1,0,1,0,0,0,0
0.2541460203994728,0.3826287959342581,21.88166871494827,0.4949424031396032,6.269071044294809,0.8719846226068082,72.14851932143138,8,29.271209052376356,1.7205766223292396,59.40019836519387,1543.4950686009531,7.898646648180018,78.06515407428958,10664.221741121688,0.820820209766702,729.8463436947926,0.5749852755622359,75.79288251321029,0.449461941146593,8331.863555581549,0.3332517897836471,84.88189268617853,1.2641918020328446,0.3318377933532189,0,0,1,0,0,0,0,0,0
0.6896595214021741,0.8534769248094457,52.15794452607056,0.7572806128862606,11.371112419404742,0.4517028563190872,97.28144241873062,8,34.42331215452667,1.2274239431678318,67.67717589569797,1439.7884531694522,7.546087084119609,58.60376548596399,25859.16023186617,0.515988937559992,946.2365297575152,2.164336371058055,113.88978729352183,0.6840468540107649,15975.575537093764,0.7546243882388491,55.90691525904279,1.0333313890231253,0.8179429521294934,0,0,0,1,0,0,1,0,1
0.6497388035875388,0.9090362208114944,49.58353236294509,0.7276582751870339,9.378708431391257,0.4779885354332082,94.36668337777483,9,34.62140998792234,1.4665193861757444,76.27988363677264,1648.3009330599862,8.044716399111012,61.01564899341558,24094.60451981124,0.4835293918532288,1044.0771187988216,2.5320560873417706,97.06492374795904,0.6944799418049206,14750.059337918408,0.6556411550587236,56.94389385846197,0.85819122722338,0.6601901985318125,1,0,0,1,1,0,1,0,1
0.7303380674954233,0.7648885213165613,43.35637593516854,0.5039381377777269,14.00673178545829,0.3944976452081651,90.14268989456156,10,38.23360060132486,1.4006370498837133,75.82590516875413,1944.4762715655545,6.768542556510961,53.08356472822824,26888.08190028668,0.6269290970088497,961.3517345251248,1.7998100107036328,116.79142775438196,0.6696338477264542,14084.26151059195,0.8753373883831282,63.01700008901736,0.7340318400858079,0.8211124776844667,0,1,0,1,0,1,0,1,1
1.0750948533521665,0.7084766069133527,43.28641111560928,0.7426818297458997,13.739145037306844,0.5534286975303658,88.64041344767504,10,39.7720328373717,1.271756434512458,76.81271159514056,2025.086956882954,7.985083526597323,58.38657670123807,29067.416018294505,0.5263153695793112,1077.84518626073,2.436766749718142,99.74247316359724,0.7297254501315734,13246.918632647512,0.6650744740195456,64.12998912137797,0.9459305915387732,0.901779596903596,1,0,0,0,1,0,1,0,1
0.9146170450925748,0.8350189281254209,37.76309333268455,0.6214444832808146,13.57025317092011,0.3262439025842187,83.65643068826935,9,41.48315750608874,1.3741876637792536,62.96433103771167,1829.35860239711,6.77445431960753,56.671604239926005,27187.71084793226,0.443970558245573,944.4415329089544,1.8312415142864404,123.2579664754219,0.6277679373465792,15514.47651203866,0.8164175822797475,54.619522415098615,1.0469004195210705,0.751236092650142,1,0,0,0,0,0,1,0,1
0.5950561508351426,0.7256326885811157,51.14286041030999,0.8262181583198926,11.679099913468733,0.449660240967594,99.16812509910471,8,40.3163478457376,1.136326007808241,76.58549653159643,1844.9369451503767,8.375910890512106,57.40420947297703,18655.919202778798,0.5313559145033399,1163.3033374656266,2.387751597260713,113.35058029084118,0.6539708387081761,16504.08682512244,0.8247247066379305,59.35922235851283,0.7383996430171584,0.8249592476074383,1,0,0,1,0,1,0,1,1
