Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V1280,731.267087411878,1580.119330962555,75.80945229138082,83.29614062466827,96663.12255659912,Off-road,Low,105,11544.339660377487,80.16017874867259,6.093700854685113,22.988599940244764,0.47439110428625436,0.4006447270404641,0.32975694007842526,25.51857189243138,62.927971321936475,Low,564.9270538127599,Low,0.9580421734613414,6810.1095686512845,24.51957189309832,0.25966713698136507,0.8107284800087042,0.3089287258371133,0.1430900289934168,Low,9.707613126431124,8,78.04485593401049,20.296449185760608,0.19327965122640522,1.5994190833962167,0.2285850855775684,Medium,1.2697071298318046,55.38300123259216,0.037970468902268836,0.94695350696634,0
V1157,997.3832920911788,1878.3608010805092,110.0337550659716,80.42076040143743,201201.7947981733,Off-road,High,185,29991.958839424296,86.63404862966475,14.014235646824746,42.2424213494851,0.644640836505912,0.7120160693899014,0.6490784655974438,32.789125964507775,74.00239724685733,High,199.95908141017298,Medium,2.088050128449358,15266.859389259302,38.152914143568175,0.7754050215454396,0.2610124267195635,0.6237428275887715,0.9717119153994558,High,6.478086241836885,9,51.95660569137752,24.680326050533033,0.0029226961099307266,1.178415035236447,0.425929464080488,Medium,1.0537533262961287,44.67475639933228,0.037882577558611824,0.45873156664775316,1
V1110,758.1228784700959,1794.9946082509712,114.81866061718492,45.64090476131472,169634.94722277595,Rough,Medium,102,20508.302816547483,92.57154376529624,11.651112131429436,43.146147016697455,0.5980776737558913,0.7377872519643611,1.0461104291291468,32.287590509407885,64.73565889364114,High,358.2619043734051,Medium,2.108893543096949,15725.142345971191,37.74790556716172,0.5635271826904857,0.5379735211086571,0.8023232452209377,0.805917419459423,Low,7.51376690483933,10,54.22567583510762,25.934403335338796,0.10616254249310847,1.23778302574304,0.3805124408063645,High,0.48976523998902743,50.87605715162855,0.10610659784942522,0.4532173046762739,1
V1255,622.346373272959,1472.3641480941008,75.38663862040917,64.80764859492885,74660.67584885526,Rough,Low,165,14584.998940309028,65.39326945177139,6.843587514649904,22.315723828984755,0.4918607011305601,0.3714240324607109,0.5580904546691177,37.5376038497274,42.15435697707994,Low,487.8739296522779,Low,1.22079479694592,11065.3849987275,21.986739655387503,0.36907682498636885,0.7233828486610735,0.41532647668198264,0.21819432506660036,Medium,9.255525937160057,9,73.89304628793604,19.708283035264795,0.1664347845524059,1.6960227663830247,0.29106831027475816,Medium,1.4421236429372064,56.29737847945181,0.03780751922324066,1.0663280621423588,0
V2085,993.0041647191069,1892.4121786503792,104.84781606191757,66.6536893503283,213445.31808195054,Highway,High,188,24064.643280231925,89.51473756582159,9.097792027066523,41.15872339804115,0.7600708515893512,0.7777434929228587,0.8402832893627497,43.121758949299824,92.97544844685987,Medium,208.18966752007913,High,2.2349951950046822,15740.382728811288,40.69475286527547,0.9035946140314856,0.31482004829613763,0.5783515839401002,0.7582461771673027,Medium,6.794693996940695,10,57.19042082707146,24.898760197066316,0.04062336303618798,1.0928061210257887,0.31573219412832815,Medium,0.8101708158186403,43.28410288878627,0.10476400421111787,0.39894726876814274,1
V2215,642.6168694980223,1294.6358772377919,95.60569015048358,81.56146717248993,107535.26235619548,Off-road,Low,102,6785.967271149837,74.13985601418631,5.677841574942245,25.747807438802518,0.492615727530112,0.5452384408316645,0.45107630992764486,23.289780854785256,63.40371513786428,High,617.9417828437525,Low,1.3061374600269222,9126.837731566586,22.54385726988448,0.4935504652651642,0.8294530263099176,0.23628132404570712,0.3736085373498095,Low,9.143930754520012,8,80.51551605045444,18.293084705430232,0.1760212309686429,1.6031848277068814,0.13942849863084217,Medium,1.3680205178768892,57.954012570411464,0.030999505135018233,0.7616711674573563,0
V2544,655.560794715105,1495.4928710561396,86.8621322788917,87.56954411381437,61915.365498908664,Off-road,High,140,6419.874906946234,72.59459594102492,7.0204375225455,25.46515908654113,0.49089452944235545,0.32635447676509044,0.444355739680758,29.426455338866383,58.88214960135896,Medium,603.710528314424,Medium,1.116417854837946,7834.144060435763,13.179030001303769,0.42421546187212383,0.8720950465613231,0.3596150644386167,0.30323502304237504,Low,8.624988122104343,8,74.83171511245192,20.867811835589183,0.14155091510223508,1.702010678588064,0.22184995231210602,Low,1.9035071263414083,64.11447352780877,0.01019097096037172,0.6827263081606345,0
V1985,602.0729808485073,1178.1909941608842,87.84731885336996,85.02947527896563,70762.87663738914,Highway,Low,129,11314.735413295688,73.52425593401564,5.015651397381953,25.04169306227793,0.5772778094817856,0.541671266274429,0.5673658715363584,19.821094616533166,54.69017038788743,High,457.3566116736155,Medium,0.9677537192635036,7147.719365313054,16.877697446197878,0.19864739869035392,0.7631033805081894,0.22940473092477634,0.39449185055739305,Medium,9.404094139088935,9,71.93404602366267,20.135593640209397,0.18590366135249267,1.6278086585641287,0.15977633216974088,Low,1.0560196491211706,58.305304061337566,0.03919663826839344,0.985881834309435,0
V1032,736.8043529569436,1632.9593538643435,81.91303680092727,85.46858390884644,87966.7731221676,Off-road,Low,179,7454.9031455611075,67.62041065047882,6.275718621848682,27.29111558529064,0.5072607907782205,0.38276045088579097,0.4879106890973914,24.27342803402533,58.61282422104059,Medium,329.32191248465335,Low,1.491192225468323,7780.942005922582,19.05968739421488,0.17059890009349016,0.8208478047681405,0.3463910944808354,0.34784195080029695,Medium,9.324935632586206,8,78.02091412595173,19.617011535305245,0.28321908754668146,1.5345509301647775,0.22049470109100622,High,0.9687718203914802,60.72316255003047,0.054103151827835476,0.898186724037887,0
V1326,529.8269911419893,1308.9896997464493,82.58706985776365,75.28048913896076,122049.47174308701,Highway,Low,159,12475.281379219541,63.33577228565561,2.390640174663479,19.470809090820115,0.48470265122112743,0.2434989130637255,0.5383234849575632,31.515587095366165,68.09144917074264,Low,425.3940971764343,Low,1.131569856514852,8473.553124577615,30.83108937117842,0.4223265729216282,0.7179932223589393,0.5799977112101387,0.19896525091073342,Medium,9.063062869039062,8,80.14242188232195,17.23684144116853,0.3036093159141693,1.5373223220822843,0.26323104017751736,High,1.4617213101278,55.43652900623525,0.03517775782088441,0.7618781374687061,0
V2563,715.1872170322694,1221.0770464620587,74.02715576414067,95.08170140824794,90693.97052785227,Off-road,Medium,157,12526.658625595714,68.27999409266042,2.6422897962537455,24.68582583659864,0.42556597533056856,0.22735969449007076,0.37534775918625574,30.000917243194387,42.03970141674866,Low,486.49445990872397,Low,1.6882338278970241,9597.071887867785,23.74129796881993,0.28632684869971614,0.8879141930595967,0.3270730073932986,0.0811517152875105,Medium,9.17101094900528,8,79.20318042610103,22.296080326766095,0.20607083514066943,1.6597037404048638,0.24286608543324792,Medium,1.3100690724136523,57.241415452512946,0.028242595269721674,0.8195493234293517,0
V1379,751.114840921744,1824.3898885988715,78.49214200914965,102.58234552023363,88163.47178733675,Off-road,Low,110,13283.706043590144,64.99927564391471,3.807627536530519,22.04488836932762,0.521756755599112,0.36507367927581474,0.43267055182583264,29.3412523610008,48.398414538654045,High,536.0563569833107,Medium,0.7439128765878684,11487.251684865287,22.720186426294028,0.34575402836610475,0.7363483970232028,0.4082061611551751,0.21798887590385052,Medium,9.147181734505567,8,78.89793894717054,20.088468151498027,0.2854339519322604,1.6027460256975465,0.2002224304180277,High,1.1863486649537334,56.54387388664194,0.026337271780396757,0.6237940518930295,0
V1969,806.9224897881952,1893.271674889267,111.3106518621585,60.141492649657586,147532.34940117513,Highway,High,138,25094.865921730743,89.44854420218468,8.949629126675603,41.81900779398936,0.7255707627510939,0.7814451465407146,0.8176646330561285,33.82902953063109,74.58392504629606,Medium,97.0870321921695,High,2.602290884022804,14871.897373397598,24.723410268402446,1.0070458315354072,0.23631589072732426,0.7152194835360164,0.961002871574012,High,6.486839472621929,8,60.689303521488874,22.22522822850785,-0.018249600903970847,1.3082628427343679,0.3388359673919333,Low,1.088912649621486,42.50848686255654,0.10914045529049654,0.38820586880302077,1
V1802,679.4200578381948,1323.1084825020687,77.58579644580541,88.19127995467603,63355.79559591884,Highway,Low,150,13719.849013763618,68.30856994269621,4.5822839013486245,15.881532506712745,0.5063473820641976,0.36929232392280675,0.41778734308241444,40.191934813127645,62.777848399833395,Low,664.5873951586419,Low,0.92382412704621,7514.1134420927265,22.121473092534412,0.2716507656831017,0.8217009631636696,0.1872593671274995,0.4013345226317868,Low,9.236612090565346,8,67.60559548982278,21.288157398915807,0.20526841957761446,1.6103920397364373,0.0784356569538765,High,1.1551320146553379,57.421478718628485,0.020150024364977353,0.7380083562281162,0
V1556,692.6299182437112,1058.4672556743612,66.01384010892097,98.10766290842699,68639.44409040136,Off-road,Low,181,13487.97236442861,68.7121405821553,4.316080982210114,23.887829682587174,0.44122671377320877,0.3029946774895116,0.29603709678813867,23.300362007406026,42.88219145872569,Medium,616.4503358309,High,1.0145521423383925,8435.047995323515,10.348650204822302,0.29535509575141555,0.799252199511269,0.48017728791925934,0.40827683135883136,Low,8.920536993088472,8,86.62139015969586,20.835376754658,0.1732802616714958,1.4833612349068224,0.223409663640067,Low,1.3418314732473777,60.00341598119336,0.03779689782842919,0.8362998628977536,0
V1144,975.9882794248424,1989.9108270882648,134.26716486345524,50.04851518146621,214962.74138241672,Highway,Low,148,21733.919768570973,88.8040323312492,14.88868682395989,49.62983064926115,0.7411055423641406,0.9246329811074945,1.033311414839845,35.06593642198459,88.11602029723922,High,178.2470616166451,Low,2.436212541467198,15539.53815647557,45.281292267239756,0.8332807125250746,0.46008844488414047,1.1191624501197805,0.7030320338782192,High,8.506164290877585,9,56.113460316340735,23.50567257777715,0.08015845038481931,1.3063332251846393,0.3127312542009079,Low,0.8360576521091003,43.870027594375856,0.10739225786835709,0.5405291075458304,1
V2044,932.737270005918,2123.4425149937247,116.95402474550299,66.37324683023073,194419.9390581127,Highway,Low,187,26082.267263991504,93.62742556162308,14.548127167032298,48.96068699572734,0.7597970953717653,0.6242576629597245,1.0711333028601533,43.704814661827044,75.71231397459015,High,359.31062215029255,High,2.1665787593793184,13760.745068416232,37.44890916795819,0.7620274210674546,0.5122149742854659,0.8279922164828575,0.7678513987632294,Medium,7.051596810667086,10,59.30994617503177,22.121664181657486,0.06987413983405102,1.074604295695858,0.40998068999124426,Medium,0.8348702672531321,47.24698197946594,0.07503890226230753,0.5405375539261367,1
V1118,709.2959037393002,1438.622517193661,79.84109400078962,84.67003239843847,111463.73665279787,Highway,Low,181,8656.306533704834,75.54995514958264,3.7863749374016313,25.583346855895417,0.4737956990552674,0.3411653157848055,0.4941923110463099,26.618640382686323,52.626365961865666,Medium,543.3046701530059,High,1.626776870922634,8880.448925260083,27.087043857088727,0.17220403788348912,0.6941403298770248,0.35257555840738847,0.306744296406896,High,9.37492127030361,10,77.4001286188801,21.54830893058714,0.24368942213409875,1.7578755751146686,0.19575368379570113,High,1.368016849607394,51.977740655608855,0.02747166624743733,0.7840061013551212,0
V2685,628.0125204770753,1565.3272380879007,96.24963965417574,95.71766879762521,122464.17103163179,Highway,High,164,8463.909640466549,70.43777538666937,5.88704675741422,33.87691296034565,0.5638697262671194,0.3844856600391786,0.2569482092000147,27.283420417532184,64.7791362972859,Medium,599.1892833906743,Low,0.9877592743982224,11294.983361852548,18.3504607643744,0.40976893062620334,0.9101224327759319,0.3058635541387422,0.10463149654090637,Low,9.832842827174556,9,78.98011117639169,14.614325557866627,0.09035095813027452,1.6408230350040933,0.23896231462403783,Low,1.2976102602327124,59.485530207797645,0.031532989539126734,0.8286444338876835,0
V1148,1002.1941565616897,1526.6242603169158,120.21383295429399,74.28857707813567,172286.54738044302,Highway,High,122,27340.605163558226,89.15324288209432,13.652906221717524,36.57997991101918,0.6575291265141847,0.47496665238042945,0.7556059356667563,41.11708579300579,71.29203566200474,Low,297.1726309760503,High,2.612293486196272,13795.211557309416,31.35512199897606,0.6737149759851567,0.4806477229923125,0.6035430734038388,0.8667495498713357,High,6.962166195215858,8,57.60716518841548,21.001190978155414,0.027863077238593905,1.2660008840957013,0.33479488634031784,Low,0.81007542281671,46.074347368513116,0.09507493774745568,0.4931791447810354,1
V1648,735.4222099684484,1398.402470899956,73.25198435912611,100.41097288747369,112104.93049894414,Highway,High,135,16876.327186343526,73.2882445665967,6.089786029175593,21.310420093779182,0.5239442081407362,0.3814372195922191,0.6975792691106361,25.610911774638065,51.34443134347667,High,716.0923139157735,Medium,1.0817504373732194,8154.455911959171,20.127743899725278,0.3477024297438293,0.8112971173451862,0.4446829241716934,0.2556125548877638,Low,8.934907608980685,10,80.22459853350178,20.67682656097367,0.18097084811750241,1.6127564098689449,0.25874143657554327,High,1.328394455936219,64.11314309725256,0.0421074312150655,0.8038489936705233,0
V1570,951.8418379189552,1808.7204892744908,90.87745024580224,44.57196781757101,155155.06932901542,Highway,High,115,23992.64218306075,92.5917503282759,14.342238129475142,48.23802991283535,0.5843070252196562,0.6302903856710544,0.8334159094337997,28.118919678048442,64.86206259030277,High,179.88138298490827,Low,2.571656810217512,12549.843882902087,44.77294920255168,0.974127205621912,0.42694563921980583,0.6624581495554906,0.7314463370174319,Medium,7.602098734307043,9,70.0123568446289,23.023210909504343,-0.05183413298128621,1.055339842192463,0.3112058914408375,Low,1.0036004875031108,43.146025604452575,0.08649257002973126,0.4800683447022445,1
V1769,616.9146885666894,1209.48964624661,91.30515453708301,90.61587391082944,76255.0622388602,Rough,Low,139,16544.788794940025,65.9252963129251,4.401360394330429,25.208016978718582,0.5396360106524847,0.40927686349605213,0.45610821971435367,33.04883634645069,62.54409988782355,High,617.8192054364963,Medium,1.1298572138270555,10637.086317995698,14.059701488933246,0.2952688033032298,0.8183502883854782,0.14904263235363951,0.4416303413935798,Low,9.390606398293869,9,79.14878448609699,20.8047860669709,0.20027306616774798,1.5376824726396552,0.23875299175239936,Medium,1.390239243517311,57.095617721199396,0.02019535608512543,0.6715435371133832,0
V2065,833.9956526605611,1582.8292827413566,83.10648000227154,98.41311332305168,100218.8526538885,Highway,High,132,14867.295627894002,69.67760858615858,4.590786124053899,19.684858903834318,0.4692228798493544,0.36556023551971534,0.6473048092745683,19.375707077435607,49.06082199249845,Medium,405.81570120967467,Low,1.2352076884645398,7031.326111851114,17.476287284303247,0.3860707228106234,0.7901893362006406,0.2888716769609112,0.24827053172284108,Low,9.287004510134052,8,75.89834742108462,18.86242070741864,0.15193254523611138,1.7663424156090533,0.2145408101982307,Medium,1.3203565111466482,56.400750446434685,0.03222156967896362,0.6180364968596552,0
V2068,903.2298798688108,1699.1640337984657,105.45452281256556,51.4383015933825,166930.74208550385,Highway,Low,107,26215.106157567137,101.9706187036722,10.673323352975396,48.27177845298109,0.7375781612701084,0.8301001233918476,0.9861538202848111,37.25722292549709,65.03132905243129,Medium,380.41046645863014,High,2.2480332671918792,14073.770533379986,40.91617799517545,0.6544103878460014,0.36187490503262976,0.7686717560768237,0.7940345989695503,Medium,8.041635599518242,9,69.72417868378369,23.830327516697707,0.016595071169640714,1.1584769490699443,0.3530212030662687,Low,0.9706049546265489,44.81187915687469,0.05682964497972057,0.2600830314516659,1
V1977,707.6120673371043,1836.948115779145,100.35462205089809,78.20543907941816,172880.51831228336,Rough,High,116,25825.00689487543,95.89565312794176,12.16072465192606,41.26107447817009,0.6801958016960366,0.7514889980695939,0.7101917960081217,40.21837863444058,73.94998497095878,Low,191.839807565294,High,2.11565688219564,13858.585529149543,33.3810227770157,0.6325451110754695,0.2525951608257072,0.6928095107754517,0.9295271233833347,High,7.376783773708629,9,62.40901615358074,21.669579068369522,0.00751354558377712,1.2318538120512028,0.30089637740627934,Low,0.8929594781143995,42.11283139055884,0.10482942049208863,0.3732701896880461,1
V1647,944.5705133482188,1626.7650303571,106.63745261318928,81.96223142152799,215363.38586119568,Off-road,Medium,134,26726.685777491097,87.69780765966584,14.26953722973353,46.10064593743888,0.7914781298160619,0.8734811343510418,0.6456461646103764,46.41986015034669,74.47388126643624,High,247.78118462693845,High,2.169150548104213,14385.797912132917,41.329160849276995,0.6200023429580945,0.44987770517526726,0.9766228286419718,0.7999639274642725,High,6.468270118851678,10,60.42667802545709,22.51677277881452,0.09510160369000745,1.1101518435621944,0.3501079117631681,Medium,1.0711088493741947,48.139656035611644,0.050050074541431205,0.5308664922205772,1
V1419,648.0594818662566,1604.8888658392016,108.8874157963829,85.6999158173523,72950.6511656405,Off-road,Medium,164,13878.377573461647,73.50184777727236,1.9500156908950252,26.330927527166438,0.36069733326372266,0.2653994815068714,0.3105643723005468,30.87626052299055,57.114887619896855,Medium,580.1896049709296,Medium,1.1477759942428625,9143.76160623235,14.431325430810524,0.31276772429251715,0.757439047376845,0.5138217022136464,0.3842360031311145,Medium,8.704560125601539,10,88.87352776514476,17.467208018650794,0.24901529982375525,1.6350075996421365,0.18069197524182476,Medium,1.3595456781894513,54.071863211202576,0.017192923252495024,0.8255903159302643,0
V1063,586.6037307238578,1404.9478553216168,86.1309366915624,91.48445945001129,106770.04692731444,Highway,Low,173,9421.483157771085,70.47201889776512,7.836701103502898,25.290087923643977,0.49027792797887654,0.2734316356016923,0.405346076504545,24.037430108970295,45.73238322656216,High,458.68547916278396,Medium,1.5473200928867685,10945.996817021458,21.39441010761244,0.3457312101246215,0.7867224552325971,0.4216226937862071,0.3560367083738143,Medium,9.289429413532575,9,74.17432153855101,20.33003685596257,0.08059819251060728,1.6380862699864336,0.16827700950118257,Low,1.3670692803601943,59.66854733805612,0.028178606130854284,0.8666951574456916,0
V1312,1032.541634898803,1656.635535879439,114.99864123740372,70.09471788595968,179202.11232496577,Off-road,High,150,26453.774136517823,88.42596370504265,13.283758122955538,51.42040138271143,0.6078123520603684,0.8242462971722712,0.9203493522711171,36.98778412908332,103.47009588957641,High,90.76637020489895,Low,2.346095412297659,16816.136609426387,33.18451923209841,1.0188581391991518,0.4832043045929621,0.931004510366445,0.7729583106537927,High,8.025929516100268,9,62.10411005369488,21.77996059234657,0.06121886425683792,1.2806101458370758,0.36675803428519094,Low,1.1703868991353177,52.05702014524786,0.07051930422697424,0.43751027699452055,1
V1901,572.3985707472505,1621.3654421534839,77.12059646539922,87.54393718533092,100777.79010378993,Off-road,Medium,160,16052.927809794211,75.81811936898585,6.33243872709356,30.643485549304835,0.5426531776800803,0.3404313637784028,0.628970040639153,17.07943109936175,41.10194858093813,Low,425.5989502769816,Low,1.3442611056178213,7443.122702203412,13.951798623323041,0.11579096169417083,0.9246327249757007,0.30878804706491747,0.44324484289261934,High,9.13010200107435,8,76.88242565774745,21.000904130607303,0.2072619940043327,1.5480707950173183,0.1882830119678861,High,1.460038033311291,59.47044336493424,0.013974005235404447,0.6721410460429239,0
V1029,479.3469272737535,1327.4874707993442,84.15208821078981,83.58666415776715,113405.65998686217,Highway,High,148,11134.70145443062,69.12738177787494,1.192353620190707,23.268001867540146,0.5344085446619615,0.4151982892310879,0.2382319790176945,31.234164332376057,54.4378735872694,Low,473.67336924898814,Low,0.934410801745418,7982.256012472969,17.472435433830046,0.28990664944094285,0.813535183672041,0.41018226133924485,0.3536730772865946,Low,8.94414004941194,9,81.38808122035306,19.97676465154693,0.2478866820508003,1.4918698545036633,0.13907970180147664,High,1.0934045971257325,56.136442233552444,0.045537088912128196,0.9117214175858528,0
V2030,799.6832542664741,1502.5594234700525,74.60099099651336,75.3040884613955,100163.67219595726,Highway,Low,115,13414.832947007872,68.71841688320208,5.861066627173463,19.970430702534518,0.448924527171848,0.2560724288461874,0.4325237390479658,32.759715691315364,58.196595106652644,High,590.1672376677333,High,1.0902497710834789,9679.264292856442,21.839429754961575,0.26733393024774227,0.7799756989220867,0.1646439885045485,0.4108411447424903,Low,10.210652338994413,9,78.17350608702067,22.04648549484361,0.24149951084075408,1.6256271637533215,0.23033098624852416,High,1.4564142951905832,55.98908883654756,0.003021586374710509,0.6117221492189429,0
